household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
199117530000007301,1813.68150662,8.517193191416238,1,2,Some secondary,0,-5,25,0,Black African,Western Cape,Metro urban
199117530000009301,861.556597824,7.600902459542082,1,2,Some secondary,0,11,121,1,Black African,Western Cape,Metro urban
199117740000015201,1165.53303976,8.85366542803745,1,2,Some secondary,0,5,25,0,Black African,Western Cape,Metro urban
199117740000015201,1165.53303976,9.210340371976184,1,2,Some secondary,0,-3,9,1,Black African,Western Cape,Metro urban
199117740000018401,1287.68676496,8.85366542803745,1,2,Matric,1,6,36,0,Black African,Western Cape,Metro urban
199117740000018401,1287.68676496,8.476371196895983,1,2,Some secondary,0,3,9,1,Black African,Western Cape,Metro urban
199118010000006001,786.045745917,8.847647355711887,1,4,Some secondary,0,-3,9,0,Coloured,Western Cape,Metro urban
199121500000019001,1455.80538183,8.567315800819449,1,2,Matric,1,-6,36,1,Black African,Western Cape,Metro urban
199121930210000101,741.774775534,6.601230118728877,1,3,Primary (Grade R-7),0,15,225,0,Black African,Western Cape,Metro urban
199121990000003601,1498.41867555,11.714265027599945,1,4,Degree,1,11,121,1,White,Western Cape,Metro urban
199122420000020801,1155.50161619,9.49942146534167,1,4,Post-school certificate/diploma,1,-4,16,0,White,Western Cape,Metro urban
199122420000026401,1183.31683665,9.903487552536127,1,4,Post-school certificate/diploma,1,-17,289,1,Coloured,Western Cape,Metro urban
199122880000002001,960.395603033,9.97966124675897,1,3,Matric,1,15,225,1,Black African,Western Cape,Metro urban
199123050000010601,1226.33045036,8.27614021955846,1,2,Matric,1,-4,16,0,Black African,Western Cape,Metro urban
199123130000006801,782.682042074,9.104979856318357,1,2,Post-school certificate/diploma,1,-11,121,1,Black African,Western Cape,Metro urban
199123340000005301,1101.5279487,8.847647355711887,1,2,Matric,1,-1,1,0,Black African,Western Cape,Metro urban
199123340000005301,1101.5279487,8.847647355711887,1,2,Matric,1,0,0,1,Black African,Western Cape,Metro urban
199124540000012101,1153.27781411,10.596634733096073,1,3,Degree,1,12,144,0,Coloured,Western Cape,Metro urban
199124540000012101,1153.27781411,10.308952660644293,1,3,Post-school certificate/diploma,1,-15,225,0,Coloured,Western Cape,Metro urban
199124540000015601,2298.3313285,9.97966124675897,1,3,Matric,1,-4,16,0,Black African,Western Cape,Metro urban
199124540000015601,2298.3313285,9.156412029950626,1,3,Matric,1,-10,100,1,Black African,Western Cape,Metro urban
199124540000015601,2298.3313285,8.160518247477505,1,3,Matric,1,-12,144,0,Black African,Western Cape,Metro urban
199124540000015601,2298.3313285,9.210340371976184,1,3,Matric,1,-8,64,0,Black African,Western Cape,Metro urban
199124540000019101,680.893872403,9.156412029950626,1,2,Matric,1,16,256,1,Coloured,Western Cape,Metro urban
199124800000011801,1796.65244387,10.41711923563258,1,3,Degree,1,-5,25,0,White,Western Cape,Metro urban
199124800000011801,1796.65244387,10.41711923563258,1,3,Degree,1,-4,16,1,White,Western Cape,Metro urban
199124890000006301,1456.59308545,9.97966124675897,1,3,Matric,1,3,9,0,Indian/Asian,Western Cape,Metro urban
199125560000001401,746.719388948,9.97966124675897,1,3,Matric,1,-2,4,1,Coloured,Western Cape,Metro urban
199125560000005601,722.461146038,10.698446459242652,1,4,Matric,1,3,9,1,Coloured,Western Cape,Metro urban
199125560000009801,806.775512068,10.308952660644293,1,2,Matric,1,-1,1,1,Coloured,Western Cape,Metro urban
199125560000009801,806.775512068,9.615805480084347,1,2,Other/unknown,,-22,484,0,Coloured,Western Cape,Metro urban
199125700000005701,1748.82435585,9.97966124675897,1,3,Matric,1,0,0,0,Black African,Western Cape,Metro urban
199125700000005701,1748.82435585,9.97966124675897,1,3,Matric,1,-2,4,1,Black African,Western Cape,Metro urban
199125700000005701,1748.82435585,8.847647355711887,1,3,Post-school certificate/diploma,1,-18,324,1,Black African,Western Cape,Metro urban
199126040000003801,1406.74958904,8.567315800819449,1,2,Some secondary,0,14,196,0,Black African,Western Cape,Metro urban
199126040000003801,1406.74958904,8.27614021955846,1,2,Matric,1,13,169,1,Black African,Western Cape,Metro urban
199126040000005901,872.668704826,8.27614021955846,1,2,Other/unknown,,7,49,0,Black African,Western Cape,Metro urban
199127000000015101,913.335645697,8.160518247477505,1,3,Some secondary,0,13,169,1,Black African,Western Cape,Metro urban
199127000000018301,1172.8708651,8.85366542803745,1,2,Matric,1,-1,1,0,Black African,Western Cape,Metro urban
199128210000024201,1053.04670891,8.476371196895983,1,2,Some secondary,0,-10,100,1,Black African,Western Cape,Metro urban
199128210000024201,1053.04670891,8.294049640102028,1,2,Matric,1,-10,100,1,Black African,Western Cape,Metro urban
199128370000030001,1175.49269283,7.600902459542082,1,2,Some secondary,0,4,16,0,Black African,Western Cape,Metro urban
199129140240000201,533.09000464,8.85366542803745,0,1,Matric,1,13,169,1,Black African,Western Cape,Metro urban
199129150000002301,1666.06233574,8.27614021955846,0,1,Some secondary,0,3,9,0,Black African,Western Cape,Metro urban
199129150000002301,1666.06233574,8.242756345714477,0,1,Some secondary,0,-1,1,1,Black African,Western Cape,Metro urban
199129150000014301,1096.93659305,8.27614021955846,1,2,Some secondary,0,-2,4,1,Black African,Western Cape,Metro urban
199129980000011501,977.450617169,11.714265027599945,1,4,Degree,1,5,25,0,White,Western Cape,Metro urban
199129980000011501,977.450617169,11.714265027599945,1,4,Degree,1,4,16,1,White,Western Cape,Metro urban
199130050000004001,955.502198953,9.615805480084347,1,4,Degree,1,-1,1,1,White,Western Cape,Metro urban
199130050000004001,955.502198953,9.392661928770137,1,4,Degree,1,-3,9,0,White,Western Cape,Metro urban
199130500000016201,1264.25023231,5.886104031450156,1,3,Some secondary,0,12,144,1,Black African,Western Cape,Metro urban
199130730000007201,1006.83968861,8.847647355711887,1,2,Some secondary,0,0,0,0,Black African,Western Cape,Metro urban
199131120000004001,1113.38922621,8.389359819906353,1,2,Some secondary,0,-12,144,0,Black African,Western Cape,Metro urban
199131120000004001,1113.38922621,7.130098510125578,1,2,Some secondary,0,-2,4,1,Black African,Western Cape,Metro urban
199131240000002501,365.902188728,8.070906088787819,1,2,Some secondary,0,23,529,1,Black African,Western Cape,Metro urban
199131240000004301,1150.21682902,9.903487552536127,1,3,Degree,1,-13,169,1,Black African,Western Cape,Metro urban
199131270000000301,1069.17707932,9.97966124675897,1,3,Degree,1,10,100,0,Black African,Western Cape,Metro urban
199131270000000301,1069.17707932,9.156412029950626,1,3,Matric,1,-1,1,1,Black African,Western Cape,Metro urban
199131270000011501,577.733424706,9.49942146534167,1,2,Matric,1,6,36,1,Black African,Western Cape,Metro urban
199131270000016301,968.535466325,8.27614021955846,1,2,Some secondary,0,-2,4,0,Black African,Western Cape,Metro urban
199131450000028101,1260.77159166,8.567315800819449,1,2,Some secondary,0,-11,121,0,Black African,Western Cape,Metro urban
199131450000118101,854.698577279,8.27614021955846,1,2,Some secondary,0,3,9,1,Black African,Western Cape,Metro urban
199131590000000401,757.516933279,8.27614021955846,1,3,Some secondary,0,-9,81,0,Coloured,Western Cape,Metro urban
199131590000000401,757.516933279,8.567315800819449,1,3,Matric,1,-19,361,0,Coloured,Western Cape,Metro urban
199131590000002001,973.450532219,8.847647355711887,1,2,Matric,1,-9,81,1,Black African,Western Cape,Metro urban
199131590000014801,1179.08665466,8.612503371220562,1,2,Some secondary,0,-5,25,0,Black African,Western Cape,Metro urban
199131630000012001,1654.20004544,8.847647355711887,1,2,Some secondary,0,18,324,1,Coloured,Western Cape,Metro urban
199132060000004201,826.454190505,10.16585181700362,1,4,Degree,1,24,576,1,Coloured,Western Cape,Metro urban
199133220000015101,1440.02752823,8.567315800819449,1,2,Matric,1,-16,256,0,Black African,Western Cape,Metro urban
199133220000015101,1440.02752823,8.567315800819449,1,2,Matric,1,-17,289,0,Black African,Western Cape,Metro urban
199133220000015101,1440.02752823,8.567315800819449,1,2,Matric,1,-19,361,1,Black African,Western Cape,Metro urban
199133220000015101,1440.02752823,8.567315800819449,1,2,Matric,1,-19,361,1,Black African,Western Cape,Metro urban
199133420000002401,1229.72083899,8.779557455883728,1,3,Matric,1,7,49,1,Black African,Western Cape,Metro urban
199133420000002401,1229.72083899,7.824046010856292,1,3,Some secondary,0,2,4,1,Black African,Western Cape,Metro urban
199133420000002401,1229.72083899,8.699514748210191,1,3,Matric,1,-21,441,0,Black African,Western Cape,Metro urban
199133420000018601,1022.56859773,8.630521876723241,1,2,Matric,1,1,1,0,Black African,Western Cape,Metro urban
199134200000015501,1010.57312578,8.006367567650246,1,2,Matric,1,6,36,0,Black African,Western Cape,Metro urban
199134200000015501,1010.57312578,8.630521876723241,1,2,Matric,1,-1,1,1,Black African,Western Cape,Metro urban
199136360000004301,823.695375935,9.156412029950626,1,2,Matric,1,6,36,1,Coloured,Western Cape,Metro urban
199136360000011101,1061.21616336,8.567315800819449,0,2,Some secondary,0,-5,25,0,Coloured,Western Cape,Metro urban
199136360000011101,1061.21616336,8.27614021955846,0,2,Matric,1,-15,225,1,Coloured,Western Cape,Metro urban
199136550000014001,2010.13426331,8.847647355711887,1,4,Matric,1,3,9,0,Coloured,Western Cape,Metro urban
199136550000014001,2010.13426331,9.49942146534167,1,4,Matric,1,5,25,1,Coloured,Western Cape,Metro urban
199136700000010001,1242.56224637,8.847647355711887,1,2,Some secondary,0,-1,1,0,Black African,Western Cape,Metro urban
199136790000031701,1153.13792761,9.903487552536127,1,2,Some secondary,0,-11,121,1,Black African,Western Cape,Metro urban
199137040000008401,1530.95818824,8.847647355711887,1,2,Post-school certificate/diploma,1,-2,4,1,Black African,Western Cape,Metro urban
199137040000008401,1530.95818824,8.847647355711887,1,2,Matric,1,-5,25,0,Black African,Western Cape,Metro urban
199137450000013801,928.384647938,8.476371196895983,0,0,Some secondary,0,1,1,0,Black African,Western Cape,Metro urban
199137520000007501,2095.30145906,8.070906088787819,1,2,Some secondary,0,14,196,1,Black African,Western Cape,Metro urban
199137520000021001,1050.46166685,8.699514748210191,1,2,Some secondary,0,2,4,0,Black African,Western Cape,Metro urban
199137520000021001,1050.46166685,8.005367067316664,1,2,Some secondary,0,-16,256,0,Black African,Western Cape,Metro urban
199137950000006101,1543.07827833,9.210340371976184,1,2,Primary (Grade R-7),0,9,81,0,Coloured,Western Cape,Metro urban
199137950000006101,1543.07827833,9.392661928770137,1,2,Some secondary,0,-6,36,0,Coloured,Western Cape,Metro urban
199138030000020701,1379.69302044,9.680344001221918,1,3,Matric,1,-8,64,0,Black African,Western Cape,Metro urban
199138030000020701,1379.69302044,8.779557455883728,1,3,Matric,1,-10,100,1,Black African,Western Cape,Metro urban
199138030000020701,1379.69302044,8.779557455883728,1,3,Matric,1,-19,361,0,Black African,Western Cape,Metro urban
199138990000012001,1405.62022238,10.275051108968611,1,4,Post-school certificate/diploma,1,-4,16,0,Coloured,Western Cape,Metro urban
199138990000012001,1405.62022238,10.203592144986466,1,4,Matric,1,-7,49,1,Coloured,Western Cape,Metro urban
199139240000022601,1363.84996396,10.714417768752456,1,4,Degree,1,-1,1,0,Coloured,Western Cape,Metro urban
199139240000022601,1363.84996396,10.308952660644293,1,4,Degree,1,-1,1,1,Coloured,Western Cape,Metro urban
199139400000002201,697.04096607,10.308952660644293,1,3,Degree,1,12,144,1,Black African,Western Cape,Metro urban
199139770000007501,1632.39398758,10.308952660644293,1,4,Matric,1,10,100,0,Black African,Western Cape,Metro urban
199140190000008001,2128.73157427,10.126631103850338,1,4,Degree,1,-11,121,0,White,Western Cape,Metro urban
199140190000008001,2128.73157427,10.203592144986466,1,4,Degree,1,-11,121,1,White,Western Cape,Metro urban
199140290000000701,735.808694625,8.517193191416238,1,2,Matric,1,5,25,1,Coloured,Western Cape,Metro urban
199140290000008801,662.581660885,8.006367567650246,1,2,Matric,1,-8,64,0,Coloured,Western Cape,Metro urban
199140540000032401,637.481139316,9.156412029950626,1,4,Matric,1,-5,25,0,Indian/Asian,Western Cape,Metro urban
199140870000002901,1127.95386009,8.779557455883728,1,2,Some secondary,0,8,64,0,Black African,Western Cape,Metro urban
199140870000002901,1127.95386009,8.987196820661973,1,2,Some secondary,0,5,25,1,Black African,Western Cape,Metro urban
199140870000002901,1127.95386009,8.517193191416238,1,2,Some secondary,0,-20,400,0,Black African,Western Cape,Metro urban
199142270000010501,836.925859,7.783224016336037,1,2,Some secondary,0,-1,1,0,Coloured,Western Cape,Metro urban
199142270000013701,1398.97758588,8.005367067316664,1,2,Some secondary,0,-15,225,0,Coloured,Western Cape,Metro urban
199142360000026301,786.738335076,9.156412029950626,1,2,Some secondary,0,11,121,0,Coloured,Western Cape,Metro urban
199142830000039201,1327.2431196,8.567315800819449,1,2,Matric,1,-5,25,0,Black African,Western Cape,Metro urban
199142830000039201,1327.2431196,8.567315800819449,1,2,Matric,1,-8,64,1,Black African,Western Cape,Metro urban
199143090000010901,1371.22900257,12.345834587905332,1,3,Degree,1,16,256,0,Coloured,Western Cape,Metro urban
199143090000010901,1371.22900257,10.308952660644293,1,3,Post-school certificate/diploma,1,16,256,1,Coloured,Western Cape,Metro urban
199143090000010901,1371.22900257,8.699514748210191,1,3,Degree,1,-15,225,0,Coloured,Western Cape,Metro urban
199143090000015501,2723.19086719,8.294049640102028,1,2,Some secondary,0,-14,196,0,White,Western Cape,Metro urban
199143500000002201,1052.3364436,8.389359819906353,1,2,Some secondary,0,5,25,0,Coloured,Western Cape,Metro urban
199143500000002201,1052.3364436,8.389359819906353,1,2,Matric,1,-2,4,0,Coloured,Western Cape,Metro urban
199144010000029201,721.544635324,8.847647355711887,1,2,Matric,1,10,100,0,Coloured,Western Cape,Metro urban
199144010000029201,721.544635324,8.27614021955846,1,2,Matric,1,-20,400,0,Coloured,Western Cape,Metro urban
199144400000013701,1161.31431974,8.847647355711887,0,0,Matric,1,-11,121,0,Black African,Western Cape,Metro urban
199144400000018901,1050.16776916,8.27614021955846,1,2,Some secondary,0,-12,144,1,Black African,Western Cape,Metro urban
199144400000018901,1050.16776916,8.005367067316664,1,2,Primary (Grade R-7),0,-17,289,0,Black African,Western Cape,Metro urban
199144400000026701,945.8201648,8.847647355711887,1,2,Some secondary,0,-3,9,1,Black African,Western Cape,Metro urban
199144400000034501,1067.6724619,8.847647355711887,1,2,Some secondary,0,8,64,1,Black African,Western Cape,Metro urban
199144680000004601,1396.21089317,10.275051108968611,1,3,Matric,1,-4,16,0,Coloured,Western Cape,Metro urban
199144680000004601,1396.21089317,9.615805480084347,1,3,Matric,1,-11,121,1,Coloured,Western Cape,Metro urban
199144900000009701,1932.64637593,11.714265027599945,1,4,Degree,1,-5,25,0,Black African,Western Cape,Metro urban
199145280000004801,774.807167678,9.903487552536127,1,3,Matric,1,13,169,1,Coloured,Western Cape,Metro urban
199145280000004801,774.807167678,9.97966124675897,1,3,Matric,1,-14,196,1,Coloured,Western Cape,Metro urban
199145670000016201,689.365793958,7.600902459542082,1,2,Primary (Grade R-7),0,18,324,1,Coloured,Western Cape,Metro urban
199146150000013601,658.462978135,8.567315800819449,0,1,Some secondary,0,-7,49,1,Coloured,Western Cape,Metro urban
199146250000014201,972.140024725,10.714417768752456,1,4,Matric,1,-2,4,0,Coloured,Western Cape,Metro urban
199146250000014201,972.140024725,8.699514748210191,1,4,Matric,1,-21,441,1,Coloured,Western Cape,Metro urban
199146250000019601,906.875848407,8.612503371220562,1,4,Matric,1,22,484,1,Coloured,Western Cape,Metro urban
199146250000019601,906.875848407,8.411832675758411,1,4,Matric,1,-12,144,1,Coloured,Western Cape,Metro urban
199146250000019601,906.875848407,8.517193191416238,1,4,Matric,1,-6,36,0,Coloured,Western Cape,Metro urban
199146250000019601,906.875848407,8.242756345714477,1,4,Matric,1,-16,256,0,Coloured,Western Cape,Metro urban
199146250000025001,914.500102026,9.392661928770137,1,4,Post-school certificate/diploma,1,-12,144,1,Coloured,Western Cape,Metro urban
199146860000003801,813.790786156,9.49942146534167,1,3,Some secondary,0,1,1,0,Coloured,Western Cape,Metro urban
199146860000009201,775.542952624,8.567315800819449,1,2,Matric,1,-7,49,0,Coloured,Western Cape,Metro urban
199146940000008301,1009.42857203,8.847647355711887,1,4,Matric,1,6,36,0,Coloured,Western Cape,Metro urban
199146940000008301,1009.42857203,8.847647355711887,1,4,Matric,1,3,9,1,Coloured,Western Cape,Metro urban
199147010000012001,882.387885228,9.156412029950626,1,2,Matric,1,-20,400,0,Black African,Western Cape,Metro urban
199149340000006301,2738.46649836,10.698446459242652,1,4,Degree,1,10,100,1,White,Western Cape,Metro urban
199149340000006301,2738.46649836,10.698446459242652,1,4,Degree,1,10,100,0,White,Western Cape,Metro urban
199151190000005401,2035.13700943,10.819778284410283,1,4,Degree,1,16,256,0,White,Western Cape,Metro urban
199151190000005401,2035.13700943,10.308952660644293,1,4,Matric,1,16,256,1,White,Western Cape,Metro urban
199151190000005401,2035.13700943,9.210340371976184,1,4,Degree,1,-10,100,1,White,Western Cape,Metro urban
