household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
174100550000012601,765.64837603,Employed,-11,121,0,Coloured,Western Cape,Non-metro urban,Other/unknown,,0,1,1,1,3,1 or more per member,Education unknown,5,3,0,1.5,0,No
175100990000018301,1188.59511006,Employed,5,25,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,6,2,0,0.5,0,No
175101220000002101,977.9992637,Employed,-2,4,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,0,0,0,No
175101220000002101,977.9992637,Employed,-6,36,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,0,0,0,0,Yes
175101220000017101,933.575215601,Employed,-13,169,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,1,0.5,0,No
176100170000001701,1075.83782949,Employed,-7,49,0,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
176100170000001701,1075.83782949,Employed,-10,100,1,White,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
176101210000014001,654.652573244,Employed,2,4,1,Black African,Western Cape,Non-metro urban,Post-school certificate/diploma,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,1,Yes
176101840000006602,1644.40017459,Employed,1,1,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,0,No
176102980000029501,1362.08455405,Employed,9,81,0,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",6,0,1,0.2,0,Yes
176102980000029501,1362.08455405,Employed,6,36,1,Coloured,Western Cape,Farms,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",6,0,1,0.2,0,Yes
176102980000029501,1362.08455405,Employed,-18,324,0,Coloured,Western Cape,Farms,Matric,1,0,1,0,1,1,None,"Matric+, internet",6,0,1,0.2,0,No
177100230000008901,1112.72439955,Employed,2,4,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,Yes
177100230000008901,1112.72439955,Employed,3,9,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
177100230000008901,1112.72439955,Employed,-19,361,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
177100270000016001,1357.67756814,Unemployed,10,100,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,1,0,0.16666666666666666,0,Yes
177100270000016001,1357.67756814,Employed,10,100,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,1,0,0.16666666666666666,1,Yes
177100650000005601,862.342707896,Employed,-16,256,0,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,4,0,1.3333333333333333,0,No
177100650000017001,1308.86561688,Employed,1,1,0,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,0,No
177100650000017001,1308.86561688,Unemployed,-8,64,1,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,No
177101290000005001,635.519329723,Employed,-1,1,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,1,1,0,No
177101290000005001,635.519329723,Employed,15,225,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,0,1,1,0,No
177101290000013801,905.860483118,Unemployed,15,225,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
177101290000013801,905.860483118,Unemployed,-16,256,1,Coloured,Western Cape,Non-metro urban,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
177101710000008301,1072.58893379,Employed,18,324,1,Coloured,Western Cape,Non-metro urban,Other/unknown,,0,1,0,1,1,None,Education unknown,5,2,0,0.6666666666666666,2,Yes
177101710000008301,1072.58893379,Employed,-19,361,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,1,None,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
177101710000008301,1072.58893379,Unemployed,-22,484,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,1,None,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
177101710000010101,710.300874677,Employed,20,400,0,Coloured,Western Cape,Non-metro urban,Primary (Grade R-7),0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
177102020000012301,1541.65561302,Employed,-12,144,1,Black African,Western Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
177102020000012301,1541.65561302,Unemployed,-14,196,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
177102330000007001,1088.72940504,Employed,7,49,0,White,Western Cape,Non-metro urban,Degree,1,1,0,0,1,2,1 or more per member,"Matric+, internet",3,1,0,0.5,0,Yes
177102330000007001,1088.72940504,Employed,6,36,1,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,0,0,1,2,1 or more per member,"Matric+, internet",3,1,0,0.5,1,Yes
177102990000008201,965.911087504,Employed,18,324,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
177102990000008201,965.911087504,Employed,15,225,1,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
177102990000009901,1954.91003403,Employed,19,361,0,White,Western Cape,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
177102990000009901,1954.91003403,Employed,17,289,1,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
177102990000009901,1954.91003403,Employed,-12,144,0,White,Western Cape,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
177103200000012901,1316.08999746,Employed,13,169,0,Coloured,Western Cape,Non-metro urban,Matric,1,1,0,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,No
177103200000012901,1316.08999746,Employed,0,0,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,1,0,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,Yes
177103670000009301,644.279887729,Employed,10,100,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,0,0,0,0,Yes
177103670000009301,644.279887729,Employed,-18,324,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,0,0,0,No
178100070000002601,1020.77136819,Unemployed,1,1,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,1,1,0,No
178100160000003901,602.478566619,Unemployed,-6,36,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,1,3,1,No other working-age member
178100580000001601,944.075866264,Employed,-6,36,0,White,Western Cape,Non-metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
178100580000001601,944.075866264,Employed,-5,25,1,White,Western Cape,Non-metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
178100700000013701,666.312760472,Unemployed,10,100,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,0,0,0,0,No
178100700000013701,666.312760472,Employed,17,289,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,Yes
178100700000024901,711.558865387,Employed,-8,64,0,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
179100490190000701,905.086113716,Employed,-11,121,0,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
180100740000003301,653.312414011,Unemployed,-5,25,1,Coloured,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,1,0,1,1,No other working-age member
180100740000006901,534.721189635,Employed,7,49,1,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,1,1,1.5,1,No
180101050000000901,543.109919244,Unemployed,-5,25,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,1,4,2,No other working-age member
180101050000004101,423.489289872,Employed,10,100,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
180101050000004101,423.489289872,Employed,20,400,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
180101050000026501,1268.30054736,Employed,10,100,1,Black African,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
180101050000026501,1268.30054736,Unemployed,-13,169,1,Black African,Western Cape,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,2,0,0.5,2,Yes
180101050000026501,1268.30054736,Unemployed,-18,324,1,Black African,Western Cape,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
180101460000009501,1431.2176158300001,Employed,10,100,0,White,Western Cape,Non-metro urban,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",3,1,0,0.5,0,No
182100520000002201,1128.37942612,Employed,11,121,0,Coloured,Western Cape,Non-metro urban,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,4,1,0,0.3333333333333333,0,No
183100810000007101,1067.23963087,Employed,14,196,0,White,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
183100810000007101,1067.23963087,Employed,9,81,1,White,Western Cape,Non-metro urban,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199101660000011801,904.933849134,Employed,3,9,1,Coloured,Western Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
199101660000011801,904.933849134,Unemployed,-1,1,0,Coloured,Western Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
199101660000032201,713.05558426,Employed,13,169,1,Coloured,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,0,0,0,0,Yes
199101890000028201,1631.49061762,Employed,-3,9,0,Black African,Western Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
199101890000028201,1631.49061762,Unemployed,-5,25,0,Black African,Western Cape,Metro urban,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
199102560000056401,1247.27570027,Employed,-1,1,0,Black African,Western Cape,Metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,0,No
199102560000056401,1247.27570027,Unemployed,-6,36,1,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,Yes
199102590000011701,991.59169021,Unemployed,-1,1,1,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,No
199102590000011701,991.59169021,Unemployed,-20,400,0,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,0,No
199102660000017401,1152.80877258,Employed,-3,9,0,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
199103120000005901,1359.39855547,Employed,9,81,0,White,Western Cape,Metro urban,Degree,1,1,0,1,1,3,1 or more per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
199103840000015801,2749.52045772,Employed,-17,289,1,White,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",3,0,1,0.5,0,Yes
199103840000015801,2749.52045772,Employed,-21,441,1,White,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",3,0,1,0.5,0,Yes
199105150000003901,968.176887518,Employed,-15,225,0,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
199105150000008701,1066.14675485,Employed,7,49,0,Black African,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,3,0,0.6,0,Yes
199105150000008701,1066.14675485,Unemployed,-22,484,0,Black African,Western Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,3,0,0.6,0,Yes
199105150000018301,1932.0948614,Employed,0,0,0,Indian/Asian,Western Cape,Metro urban,Some secondary,0,0,0,0,0,1,1 or more per member,,2,0,0,0,0,No
199105150000018301,1932.0948614,Employed,-2,4,1,Black African,Western Cape,Metro urban,Some secondary,0,0,0,0,0,1,1 or more per member,,2,0,0,0,0,No
199105830000005001,1172.75158854,Employed,19,361,0,White,Western Cape,Metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199105830000005001,1172.75158854,Unemployed,17,289,1,White,Western Cape,Metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
199105830000011401,1655.99616907,Employed,24,576,0,White,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
199105830000011401,1655.99616907,Employed,18,324,1,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
199105830000011401,1655.99616907,Employed,-19,361,1,White,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
199105830000011401,1655.99616907,Employed,-20,400,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,0,0,0,0,Yes
199106110000005501,1911.33240976,Employed,-5,25,0,Coloured,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,1,0.75,0,Yes
199106110000005501,1911.33240976,Employed,-5,25,1,Coloured,Western Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,1,0.75,2,Yes
199106110000005501,1911.33240976,Unemployed,-2,4,0,Coloured,Western Cape,Metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,1,0.75,0,Yes
199106110000033501,1060.05406955,Employed,-9,81,1,Black African,Western Cape,Metro urban,Post-school certificate/diploma,1,1,1,0,1,3,1 or more per member,"Matric+, internet",3,1,0,0.5,1,Yes
199106110000033501,1060.05406955,Unemployed,-11,121,1,Black African,Western Cape,Metro urban,Degree,1,1,1,0,1,3,1 or more per member,"Matric+, internet",3,1,0,0.5,1,Yes
199106110000061501,707.052315244,Employed,-10,100,1,Coloured,Western Cape,Metro urban,Some secondary,0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",2,1,0,1,1,No other working-age member
199106340000017601,1325.87457886,Employed,16,256,0,Coloured,Western Cape,Metro urban,Post-school certificate/diploma,1,1,0,1,1,3,1 or more per member,"Matric+, internet",5,0,1,0.6666666666666666,0,Yes
199106340000017601,1325.87457886,Employed,13,169,1,Coloured,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",5,0,1,0.6666666666666666,0,Yes
199106340000017601,1325.87457886,Unemployed,-20,400,0,Coloured,Western Cape,Metro urban,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",5,0,1,0.6666666666666666,0,Yes
199106340000026901,2839.29412582,Employed,-10,100,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
199106340000026901,2839.29412582,Employed,-10,100,1,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
199106990000015201,1186.61634168,Employed,5,25,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
199106990000015201,1186.61634168,Employed,0,0,1,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
199106990000035601,1414.06023975,Employed,11,121,0,White,Western Cape,Metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
199107130000051901,1659.25050016,Employed,2,4,0,Black African,Western Cape,Metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,No
199107130000051901,1659.25050016,Employed,-3,9,1,Black African,Western Cape,Metro urban,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,4,2,0,1,2,Yes
199107320000004702,981.086703271,Employed,4,16,0,Coloured,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
199107320000004702,981.086703271,Employed,10,100,1,Coloured,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
199107320000004702,981.086703271,Unemployed,-22,484,1,Coloured,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
199107320000014301,886.545969217,Employed,21,441,1,Coloured,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,0,0,0,0,No
199107320000014301,886.545969217,Employed,-5,25,0,Coloured,Western Cape,Metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",2,0,0,0,0,No
199107740000009101,1095.86983416,Employed,-1,1,0,Coloured,Western Cape,Metro urban,Some secondary,0,1,1,1,1,4,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,0,Yes
199108190000005301,742.938883571,Employed,12,144,1,Coloured,Western Cape,Metro urban,Matric,1,1,1,1,1,4,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
199108350000001001,622.013562527,Employed,0,0,1,Coloured,Western Cape,Metro urban,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",5,1,1,1.5,1,Yes
199110520000008201,1008.10240667,Employed,-7,49,0,Coloured,Western Cape,Metro urban,Degree,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",5,3,0,1.5,0,Yes
